  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  4.700000000000e+00  -1.227174428395e-14   9.778823120762e-19   1.700470128428e-14  -1.806218601290e-20   9.777052576832e-17   7.692020569580e-21   8.000000000000e+02   4.995173153362e-17  -3.446132268436e-13  -5.736842431522e-19   5.579873284077e-20   4.616576755781e-17   1.207448511800e-20
  4.700000000000e+00  -1.259097041848e-14   8.253950100202e-19   2.091431459298e-14  -1.354424661357e-20  -1.955412722206e-16   2.046028370250e-20   8.000000000000e+02   5.091073584014e-17  -3.499422973618e-13  -6.040558158831e-19   5.529741494960e-20   4.860984194855e-17   1.227148838788e-20

  4.800000000000e+00  -1.249378881543e-14   8.423286316193e-19   1.700469832938e-14  -1.752760534723e-20   9.777052476014e-17   8.719024921236e-21   8.000000000000e+02   5.091143485435e-17  -3.499422973618e-13  -5.736842201973e-19   5.538522803126e-20   4.616576571057e-17   1.225548391825e-20
  4.800000000000e+00  -1.270199264860e-14   6.365471595494e-19   2.091431168227e-14  -1.574170302989e-20  -1.955412733849e-16   2.216875830203e-20   8.000000000000e+02   5.187885848413e-17  -3.534950110406e-13  -6.040557932714e-19   5.494978021664e-20   4.860984012893e-17   1.247888751318e-20
  4.800000000000e+00  -1.241044783397e-14   1.092922676376e-19   9.185462671782e-15  -1.928403251849e-20   9.777052158262e-17  -1.609189871826e-20   8.000000000000e+02   5.188687317634e-17  -3.534950110406e-13  -5.129410045076e-19   5.499860237177e-20   4.127761127768e-17   1.281455011403e-20
  4.800000000000e+00  -1.291019647544e-14   2.427187602815e-18   2.482392478103e-14  -5.888182930641e-21  -1.955412675221e-16   3.571459149407e-20   8.000000000000e+02   5.286319081552e-17  -3.552713678801e-13  -6.344273643713e-19   5.441110322308e-20   5.105391438843e-17   1.146293193610e-20

  4.900000000000e+00  -1.272967396943e-14   3.779779656899e-19   1.309507601811e-14  -1.836358913548e-20   9.777052205652e-17  -1.879297807192e-21   8.000000000000e+02   5.286286548128e-17  -3.570477247195e-13  -5.433125775307e-19   5.461225379133e-20   4.372168569193e-17   1.273668690980e-20
  4.900000000000e+00  -1.293787779991e-14   6.003387852504e-19   1.700468926289e-14  -1.415497861066e-20   9.777052232589e-17   1.134489739440e-20   8.000000000000e+02   5.384633322209e-17  -3.606004383983e-13  -5.736841497649e-19   5.415261571762e-20   4.616576004270e-17   1.269541258284e-20
  4.900000000000e+00  -1.293787780018e-14   7.372511257913e-20   1.700468927366e-14  -1.636915129402e-20   9.777052043042e-17   1.102721178597e-20   8.000000000000e+02   5.385460647620e-17  -3.606004383983e-13  -5.736841498486e-19   5.426193084054e-20   4.616576004944e-17   1.302468457102e-20
  4.900000000000e+00  -1.325710392962e-14  -1.828693728318e-19   2.091430237762e-14  -8.535257611424e-21  -1.955412779999e-16   2.227221100266e-20   8.000000000000e+02   5.484614822478e-17  -3.677058657559e-13  -6.040557209888e-19   5.380071042984e-20   4.860983431218e-17   1.329817480554e-20

  5.000000000000e+00  -1.315992232645e-14  -1.753322399649e-19   1.700468610919e-14  -1.231726921177e-20   9.777051894442e-17   1.045337126963e-20   8.000000000000e+02   5.484665885748e-17  -3.677058657559e-13  -5.736841252656e-19   5.388616258039e-20   4.616575807119e-17   1.328856110464e-20
  5.000000000000e+00  -1.336812615383e-14  -4.238418602964e-19   2.091429922952e-14  -7.293316314326e-21  -1.955412794492e-16   2.212980658620e-20   8.000000000000e+02   5.584732938793e-17  -3.694822225953e-13  -6.040556965331e-19   5.358150187280e-20   4.860983234416e-17   1.355370146480e-20
  5.000000000000e+00  -1.307658133896e-14  -8.760313953388e-19   9.185450209096e-15  -1.143259443521e-20   9.777051577248e-17  -1.612979035044e-20   8.000000000000e+02   5.585641634693e-17  -3.694822225953e-13  -5.129409076920e-19   5.371071818308e-20   4.127760348669e-17   1.384402916399e-20
  5.000000000000e+00  -1.357632997491e-14   1.469656108058e-18   2.482391209618e-14   4.229911112775e-21  -1.955412733270e-16   3.415553343738e-20   8.000000000000e+02   5.686714683296e-17  -3.712585794347e-13  -6.344272658299e-19   5.330455582783e-20   5.105390645855e-17   1.248923672365e-20

  5.100000000000e+00  -1.339580746873e-14  -5.814763370425e-19   1.309506332647e-14  -8.083679178307e-21   9.777051623977e-17  -3.528004477212e-21   8.000000000000e+02   5.686673571300e-17  -3.748112931135e-13  -5.433124789365e-19   5.351256040773e-20   4.372167775782e-17   1.376498128026e-20
  5.100000000000e+00  -1.360401129343e-14  -2.627836322697e-19   1.700467633865e-14  -2.125131036073e-21   9.777051674545e-17   8.158660688677e-21   8.000000000000e+02   5.788558109040e-17  -3.783640067923e-13  -5.736840493638e-19   5.330938808580e-20   4.616575196319e-17   1.367929910296e-20
  5.100000000000e+00  -1.360401129393e-14  -7.282716411655e-19   1.700467635887e-14  -5.190298971075e-21   9.777051507036e-17   8.065028254788e-21   8.000000000000e+02   5.789486364459e-17  -3.783640067923e-13  -5.736840495209e-19   5.346197065122e-20   4.616575197583e-17   1.396959220466e-20
  5.100000000000e+00  -1.392323741826e-14  -8.496857828448e-19   2.091428925731e-14   3.414776473878e-21  -1.955412829675e-16   1.818273763961e-20   8.000000000000e+02   5.892258273563e-17  -3.819167204711e-13  -6.040556190646e-19   5.325807615751e-20   4.860982611009e-17   1.417142620493e-20

  5.200000000000e+00  -1.382605581492e-14  -8.370852090529e-19   1.700467298215e-14  -2.814557854533e-22   9.777051398934e-17   6.286873998642e-21   8.000000000000e+02   5.892311878724e-17  -3.819167204711e-13  -5.736840232891e-19   5.335661875679e-20   4.616574986489e-17   1.415946700454e-20
  5.200000000000e+00  -1.403425963738e-14  -8.933206544195e-19   2.091428590434e-14   4.749036033199e-21  -1.955412838071e-16   1.702680961607e-20   8.000000000000e+02   5.996089515678e-17  -3.854694341499e-13  -6.040555930173e-19   5.335153586874e-20   4.860982401400e-17   1.431671415243e-20
  5.200000000000e+00  -1.374271482310e-14  -1.312244676079e-18   9.185436907796e-15  -2.425427814245e-22   9.777051154883e-17  -2.087281607516e-20   8.000000000000e+02   5.997066723782e-17  -3.854694341499e-13  -5.129408043617e-19   5.348062472385e-20   4.127759517146e-17   1.458362913537e-20
  5.200000000000e+00  -1.424246345499e-14   1.227046922080e-18   2.482389863135e-14   1.469360751473e-20  -1.955412769224e-16   2.891782990749e-20   8.000000000000e+02   6.101876974431e-17  -3.890221478287e-13  -6.344271612293e-19   5.333152463217e-20   5.105389804109e-17   1.311605745902e-20

  5.300000000000e+00  -1.406194094869e-14  -8.142597198409e-19   1.309504985669e-14   2.377653011836e-21   9.777051267484e-17  -8.811916341170e-21   8.000000000000e+02   6.101847406368e-17  -3.925748615075e-13  -5.433123742974e-19   5.355466203193e-20   4.372166933726e-17   1.438629612334e-20
  5.300000000000e+00  -1.427014476984e-14  -2.695243131814e-19   1.700466272632e-14   6.826958907275e-21   9.777051393788e-17   2.701596073678e-21   8.000000000000e+02   6.207533977084e-17  -3.943512183469e-13  -5.736839436173e-19   5.361136142220e-20   4.616574345351e-17   1.416527662465e-20
  5.300000000000e+00  -1.427014477110e-14  -7.345160932809e-19   1.700466277682e-14   3.128019964503e-21   9.777051228761e-17   2.993200566355e-21   8.000000000000e+02   6.208483998415e-17  -3.943512183469e-13  -5.736839440097e-19   5.372616205593e-20   4.616574348508e-17   1.445171007490e-20
  5.300000000000e+00  -1.458937089269e-14  -6.614841799970e-19   2.091427556498e-14   9.893371804337e-21  -1.955412850785e-16   1.329313616886e-20   8.000000000000e+02   6.315030430486e-17  -3.996802888651e-13  -6.040555126966e-19   5.371291057982e-20   4.860981755040e-17   1.453400121266e-20

  5.400000000000e+00  -1.449218928929e-14  -6.374542278447e-19   1.700465928769e-14   6.118834439569e-21   9.777051191657e-17   1.389735933920e-21   8.000000000000e+02   6.315100421734e-17  -3.996802888651e-13  -5.736839169045e-19   5.382445956033e-20   4.616574130386e-17   1.451521044029e-20
  5.400000000000e+00  -1.470039310969e-14  -4.965777879377e-19   2.091427212699e-14   8.712644554738e-21  -1.955412851779e-16   1.266409581861e-20   8.000000000000e+02   6.422675435537e-17  -4.032330025439e-13  -6.040554859888e-19   5.397785032127e-20   4.860981540116e-17   1.454805039307e-20
  5.400000000000e+00  -1.440884829611e-14  -9.435926853714e-19   9.185423158514e-15   3.440423459972e-21   9.777051010138e-17  -2.492763750791e-20   8.000000000000e+02   6.423627269229e-17  -4.032330025439e-13  -5.129406975513e-19   5.404619285098e-20   4.127758657616e-17   1.482908188545e-20
  5.400000000000e+00  -1.490859692648e-14   1.740761746981e-18   2.482388482112e-14   1.604406997106e-20  -1.955412778328e-16   2.558614662432e-20   8.000000000000e+02   6.532166537279e-17  -4.067857162227e-13  -6.344270539454e-19   5.398098034042e-20   5.105388940770e-17   1.326678731143e-20

  5.500000000000e+00  -1.472807442020e-14  -2.906685494022e-19   1.309503604733e-14   3.604039382376e-21   9.777051179957e-17  -1.211560848255e-20   8.000000000000e+02   6.532153336747e-17  -4.085620730621e-13  -5.433122670203e-19   5.421192523449e-20   4.372166070441e-17   1.453080378871e-20
  5.500000000000e+00  -1.493627824049e-14   3.752516294602e-19   1.700464888196e-14   5.439211454344e-21   9.777051353614e-17   4.091067799719e-22   8.000000000000e+02   6.641548499976e-17  -4.103384299015e-13  -5.736838360683e-19   5.429825565350e-20   4.616573479878e-17   1.422681739635e-20
  5.500000000000e+00  -1.493627824221e-14  -1.354182707557e-19   1.700464895140e-14   1.838642626922e-21   9.777051174093e-17   8.620789468080e-22   8.000000000000e+02   6.642437815780e-17  -4.103384299015e-13  -5.736838366078e-19   5.434802210848e-20   4.616573484219e-17   1.453934102433e-20
  5.500000000000e+00  -1.525550436312e-14   2.401619713729e-21   2.091426171190e-14   6.444678275117e-21  -1.955412853428e-16   1.216855006528e-20   8.000000000000e+02   6.752605693730e-17  -4.174438572591e-13  -6.040554050799e-19   5.430438586337e-20   4.860980889021e-17   1.457276209131e-20

  5.600000000000e+00  -1.515832275980e-14   3.241372149442e-20   1.700464543785e-14   2.538292126919e-21   9.777051167557e-17   3.167816657264e-22   8.000000000000e+02   6.752687817343e-17  -4.174438572591e-13  -5.736838093130e-19   5.441721502441e-20   4.616573264571e-17   1.454988200987e-20
  5.600000000000e+00  -1.536652657996e-14   1.973015369034e-19   2.091425826752e-14   3.037594154886e-21  -1.955412852651e-16   1.275580082608e-20   8.000000000000e+02   6.863830599031e-17  -4.192202140985e-13  -6.040553783225e-19   5.448076583409e-20   4.860980673698e-17   1.455701244148e-20
  5.600000000000e+00  -1.507498176653e-14  -2.988928928282e-19   9.185409305193e-15  -1.832448033489e-21   9.777050984724e-17  -2.484340673008e-20   8.000000000000e+02   6.864705759873e-17  -4.192202140985e-13  -5.129405899327e-19   5.449711149549e-20   4.127757791583e-17   1.486780880885e-20
  5.600000000000e+00  -1.557473039649e-14   2.363835369008e-18   2.482387095097e-14   9.318808724676e-21  -1.955412780979e-16   2.666362605148e-20   8.000000000000e+02   6.976730866391e-17  -4.209965709379e-13  -6.344269461960e-19   5.431016491463e-20   5.105388073684e-17   1.330894603917e-20

  5.700000000000e+00  -1.539420789032e-14   3.334634423328e-19   1.309502218165e-14  -3.225839637308e-21   9.777051154155e-17  -1.097927300660e-20   8.000000000000e+02   6.976722992581e-17  -4.245492846167e-13  -5.433121593057e-19   5.453639125800e-20   4.372165203635e-17   1.457177949006e-20
  5.700000000000e+00  -1.560241171035e-14   9.328142894804e-19   1.700463500596e-14  -2.494080318658e-21   9.777051311524e-17   2.543211342178e-21   8.000000000000e+02   7.089534342447e-17  -4.281019982955e-13  -5.736837282735e-19   5.445234087627e-20   4.616572612427e-17   1.429832093464e-20
  5.700000000000e+00  -1.560241171191e-14   3.825990167041e-19   1.700463506889e-14  -5.532274313013e-21   9.777051117702e-17   2.844001114260e-21   8.000000000000e+02   7.090351952180e-17  -4.281019982955e-13  -5.736837287624e-19   5.447483409044e-20   4.616572616361e-17   1.463612962974e-20
  5.700000000000e+00  -1.592163783211e-14   4.293183004319e-19   2.091424780112e-14  -1.390360767754e-21  -1.955412861690e-16   1.487619643210e-20   8.000000000000e+02   7.203878809016e-17  -4.334310688137e-13  -6.040552970149e-19   5.426156582633e-20   4.860980019396e-17   1.471740567464e-20

  5.800000000000e+00  -1.582445622890e-14   4.558398325494e-19   1.700463153147e-14  -5.350752180538e-21   9.777051084058e-17   3.074389142477e-21   8.000000000000e+02   7.203958975342e-17  -4.334310688137e-13  -5.736837012822e-19   5.436568281743e-20   4.616572395221e-17   1.469617149384e-20
  5.800000000000e+00  -1.603266004823e-14   4.926485380600e-19   2.091424432775e-14  -4.809744306751e-21  -1.955412864953e-16   1.610908767245e-20   8.000000000000e+02   7.318394235679e-17  -4.352074256531e-13  -6.040552700323e-19   5.423287937262e-20   4.860979802260e-17   1.477468745389e-20
  5.800000000000e+00  -1.574111523441e-14  -2.453223756388e-20   9.185395349614e-15  -9.123226799795e-21   9.777050853162e-17  -2.172875533383e-20   8.000000000000e+02   7.319219559754e-17  -4.352074256531e-13  -5.129404815197e-19   5.425045264235e-20   4.127756919157e-17   1.510036170025e-20
  5.800000000000e+00  -1.624086386297e-14   2.510238292515e-18   2.482385693936e-14   2.541806338949e-21  -1.955412798258e-16   3.008462798955e-20   8.000000000000e+02   7.434515228320e-17  -4.387601393319e-13  -6.344268373478e-19   5.389605699163e-20   5.105387197756e-17   1.361548570568e-20

  5.900000000000e+00  -1.606034135689e-14   4.733247933492e-19   1.309500817324e-14  -9.998972958130e-21   9.777050979331e-17  -7.528911440237e-21   8.000000000000e+02   7.434499575071e-17  -4.423128530107e-13  -5.433120504823e-19   5.411234820509e-20   4.372164327907e-17   1.488199770376e-20
  5.900000000000e+00  -1.626854517517e-14   9.241869573574e-19   1.700462092764e-14  -8.241755641520e-21   9.777051087245e-17   6.086528876438e-21   8.000000000000e+02   7.550533937912e-17  -4.440892098501e-13  -5.736836189070e-19   5.386005438790e-20   4.616571732328e-17   1.469689554382e-20
  5.900000000000e+00  -1.626854517625e-14   3.745121466316e-19   1.700462097079e-14  -1.087188233094e-20   9.777050892091e-17   6.135104626592e-21   8.000000000000e+02   7.551332625104e-17  -4.440892098501e-13  -5.736836192423e-19   5.390821094882e-20   4.616571735026e-17   1.503670940899e-20
  5.900000000000e+00  -1.658777129419e-14   2.942429854134e-19   2.091423361227e-14  -5.499332985370e-21  -1.955412888607e-16   1.803048516523e-20   8.000000000000e+02   7.668095955097e-17  -4.494182803683e-13  -6.040551867898e-19   5.357260768983e-20   4.860979132388e-17   1.519548376672e-20

  6.000000000000e+00  -1.649058969102e-14   3.132591932361e-19   1.700461734394e-14  -9.406590263186e-21   9.777050812373e-17   6.232578834799e-21   8.000000000000e+02   7.668165289960e-17  -4.494182803683e-13  -5.736835910673e-19   5.366828802492e-20   4.616571508295e-17   1.517874535831e-20
  6.000000000000e+00  -1.669879350765e-14   2.221241843885e-19   2.091423003158e-14  -7.250056903400e-21  -1.955412896649e-16   1.889967924922e-20   8.000000000000e+02   7.785817264676e-17  -4.529709940471e-13  -6.040551589734e-19   5.343507752044e-20   4.860978908543e-17   1.533746987648e-20
  6.000000000000e+00  -1.640724869338e-14  -2.759599891695e-19   9.185381035344e-15  -1.138960476607e-20   9.777050541477e-17  -1.913716728579e-20   8.000000000000e+02   7.786654470095e-17  -4.529709940471e-13  -5.129403703203e-19   5.349292161811e-20   4.127756024308e-17   1.565345303033e-20
  6.000000000000e+00  -1.690699731889e-14   2.165392753874e-18   2.482384250257e-14   1.811462288903e-21  -1.955412832856e-16   3.218979051048e-20   8.000000000000e+02   7.905206648632e-17  -4.565237077259e-13  -6.344267251965e-19   5.308696215829e-20   5.105386295247e-17   1.422903703050e-20

  6.100000000000e+00  -1.672647481279e-14   1.220712857297e-19   1.309499373580e-14  -1.064709178981e-20   9.777050631069e-17  -5.442963499541e-21   8.000000000000e+02   7.905180304276e-17  -4.583000645653e-13  -5.433119383259e-19   5.329829247759e-20   4.372163425357e-17   1.549959584315e-20
  6.100000000000e+00  -1.693467862762e-14   4.958075295255e-19   1.700460635093e-14  -7.178263734702e-21   9.777050709084e-17   7.499646072660e-21   8.000000000000e+02   8.024479724672e-17  -4.600764214047e-13  -5.736835056689e-19   5.303044492230e-20   4.616570821073e-17   1.536683968832e-20
  6.100000000000e+00  -1.693467862839e-14  -2.357695473351e-20   1.700460638213e-14  -9.882621666180e-21   9.777050523574e-17   7.446719292639e-21   8.000000000000e+02   8.025313064097e-17  -4.600764214047e-13  -5.736835059112e-19   5.312117943912e-20   4.616570823023e-17   1.568930238630e-20
  6.100000000000e+00  -1.725390474277e-14  -1.440320264505e-19   2.091421888010e-14  -3.104693214896e-21  -1.955412927193e-16   1.867741825272e-20   8.000000000000e+02   8.145392944954e-17  -4.671818487623e-13  -6.040550723439e-19   5.280882606059e-20   4.860978211414e-17   1.587804296584e-20

  6.200000000000e+00  -1.715672313954e-14  -1.288192394765e-19   1.700460260959e-14  -6.925652380497e-21   9.777050425017e-17   6.845174312552e-21   8.000000000000e+02   8.145454465386e-17  -4.671818487623e-13  -5.736834766045e-19   5.290384267492e-20   4.616570587185e-17   1.586391847936e-20
  6.200000000000e+00  -1.736492695232e-14  -2.330685366398e-19   2.091421514233e-14  -3.415196892192e-21  -1.955412936262e-16   1.874777129620e-20   8.000000000000e+02   8.266452999616e-17  -4.707345624411e-13  -6.040550433073e-19   5.273284112672e-20   4.860977977750e-17   1.603718602012e-20
  6.200000000000e+00  -1.707338213796e-14  -6.989476704687e-19   9.185366142589e-15  -7.825369530716e-21   9.777050156299e-17  -1.927974062794e-20   8.000000000000e+02   8.267334784896e-17  -4.707345624411e-13  -5.129402546269e-19   5.282429317806e-20   4.127755093295e-17   1.633363747945e-20
  6.200000000000e+00  -1.757313075976e-14   1.758806809969e-18   2.482382746017e-14   6.305395656560e-21  -1.955412871183e-16   3.139903823702e-20   8.000000000000e+02   8.389280988605e-17  -4.707345624411e-13  -6.344266083406e-19   5.250062623348e-20   5.105385354879e-17   1.490486763671e-20

  6.300000000000e+00  -1.739260825358e-14  -2.850758459784e-19   1.309497869044e-14  -6.085564724003e-21   9.777050247378e-17  -6.272337482077e-21   8.000000000000e+02   8.389251341505e-17  -4.742872761199e-13  -5.433118214471e-19   5.271519586817e-20   4.372162484805e-17   1.617612225802e-20
  6.300000000000e+00  -1.760081206459e-14   1.345185065952e-19   1.700459115215e-14  -1.922406040870e-21   9.777050337281e-17   6.023193625900e-21   8.000000000000e+02   8.511984782594e-17  -4.778399897987e-13  -5.736833875981e-19   5.256112004771e-20   4.616569870929e-17   1.602121635518e-20
  6.300000000000e+00  -1.760081206549e-14  -3.592982665008e-19   1.700459118810e-14  -4.998202949627e-21   9.777050161045e-17   6.073454614375e-21   8.000000000000e+02   8.512858918751e-17  -4.778399897987e-13  -5.736833878774e-19   5.266901048078e-20   4.616569873176e-17   1.632728765260e-20
  6.300000000000e+00  -1.792003817635e-14  -4.184338914170e-19   2.091420354482e-14   2.056694286789e-21  -1.955412961626e-16   1.683736656195e-20   8.000000000000e+02   8.636403641208e-17  -4.831690603169e-13  -6.040549532128e-19   5.246907834705e-20   4.860977252737e-17   1.648287684233e-20

  6.400000000000e+00  -1.782285657306e-14  -4.008218681968e-19   1.700458727144e-14  -1.730336364673e-21   9.777050081310e-17   4.972734263224e-21   8.000000000000e+02   8.636466627752e-17  -4.831690603169e-13  -5.736833574510e-19   5.256988908634e-20   4.616569628328e-17   1.646760300587e-20
  6.400000000000e+00  -1.803106038242e-14  -4.198160484329e-19   2.091419966674e-14   1.722660491694e-21  -1.955412967949e-16   1.649700929796e-20   8.000000000000e+02   8.760967448948e-17  -4.849454171563e-13  -6.040549230862e-19   5.252817875399e-20   4.860977010301e-17   1.659244927901e-20
  6.400000000000e+00  -1.773951556833e-14  -8.724813714890e-19   9.185350677727e-15  -3.050774496115e-21   9.777049844853e-17  -2.137240058736e-20   8.000000000000e+02   8.761875317351e-17  -4.849454171563e-13  -5.129401344891e-19   5.261807692796e-20   4.127754126518e-17   1.687946126882e-20
  6.400000000000e+00  -1.823926418708e-14   1.669798608747e-18   2.482381187294e-14   1.071869645913e-20  -1.955412899554e-16   2.911743478421e-20   8.000000000000e+02   8.887331318332e-17  -4.884981308351e-13  -6.344264872523e-19   5.240408383269e-20   5.105384380452e-17   1.540096086926e-20

  6.500000000000e+00  -1.805874168085e-14  -3.697321201443e-19   1.309496310116e-14  -1.676317076987e-21   9.777049965022e-17  -8.572568351712e-21   8.000000000000e+02   8.887306900467e-17  -4.920508445139e-13  -5.433117003428e-19   5.262517305370e-20   4.372161510249e-17   1.666975989367e-20
  6.500000000000e+00  -1.826694548906e-14   1.473598875661e-19   1.700457544996e-14   1.791281147954e-21   9.777050087896e-17   3.675557944235e-21   8.000000000000e+02   9.013574805135e-17  -4.956035581927e-13  -5.736832656167e-19   5.258060536746e-20   4.616568889315e-17   1.645598296374e-20
  6.500000000000e+00  -1.826694549028e-14  -3.473776883826e-19   1.700457549910e-14  -1.547053342936e-21   9.777049912339e-17   3.890864849576e-21   8.000000000000e+02   9.014454612027e-17  -4.956035581927e-13  -5.736832659984e-19   5.267109340564e-20   4.616568892386e-17   1.676108530223e-20
  6.500000000000e+00  -1.858617159868e-14  -3.236186250467e-19   2.091418775663e-14   4.685349756304e-21  -1.955412983604e-16   1.475583374386e-20   8.000000000000e+02   9.141518218402e-17  -4.991562718715e-13  -6.040548305633e-19   5.255024368573e-20   4.860976265747e-17   1.686524927478e-20

  6.600000000000e+00  -1.848898999536e-14  -3.010804391465e-19   1.700457148244e-14   8.623245461488e-22   9.777049863179e-17   2.889325866508e-21   8.000000000000e+02   9.141588353984e-17  -4.991562718715e-13  -5.736832347953e-19   5.265652376156e-20   4.616568641287e-17   1.684701828333e-20
  6.600000000000e+00  -1.869719380256e-14  -2.370725963820e-19   2.091418379052e-14   3.244851452719e-21  -1.955412986776e-16   1.466581072532e-20   8.000000000000e+02   9.269614358272e-17  -5.027089855503e-13  -6.040547997528e-19   5.267897775514e-20   4.860976017807e-17   1.691897797978e-20
  6.600000000000e+00  -1.840564898876e-14  -7.026969223867e-19   9.185334813445e-15  -1.635980657844e-21   9.777049652969e-17  -2.307505996074e-20   8.000000000000e+02   9.270507798569e-17  -5.027089855503e-13  -5.129400112485e-19   5.274219459323e-20   4.127753134770e-17   1.721262726070e-20
  6.600000000000e+00  -1.890539760557e-14   1.899697117853e-18   2.482379593048e-14   1.112243567702e-20  -1.955412916486e-16   2.774164893361e-20   8.000000000000e+02   9.399456457496e-17  -5.062616992291e-13  -6.344263634043e-19   5.256039490563e-20   5.105383383817e-17   1.569437076335e-20

  6.700000000000e+00  -1.872487509936e-14  -1.356783604145e-19   1.309494715917e-14  -1.327035761040e-21   9.777049797186e-17  -9.935197883021e-21   8.000000000000e+02   9.399439012812e-17  -5.080380560685e-13  -5.433115764985e-19   5.278463173856e-20   4.372160513644e-17   1.696053919104e-20
  6.700000000000e+00  -1.893307890589e-14   4.304346399908e-19   1.700455944086e-14   1.020383651731e-21   9.777049939590e-17   2.760347844776e-21   8.000000000000e+02   9.529187390039e-17  -5.098144129079e-13  -5.736831412511e-19   5.274837212194e-20   4.616567888514e-17   1.671259065151e-20
  6.700000000000e+00  -1.893307890731e-14  -8.437685738699e-20   1.700455949781e-14  -2.262933333066e-21   9.777049757621e-17   3.039360473932e-21   8.000000000000e+02   9.530038124256e-17  -5.098144129079e-13  -5.736831416934e-19   5.281099683880e-20   4.616567892074e-17   1.702922558618e-20
  6.700000000000e+00  -1.925230501411e-14  -3.578113918387e-20   2.091417169091e-14   3.055232101686e-21  -1.955412997947e-16   1.434307786119e-20   8.000000000000e+02   9.660542438116e-17  -5.169198402655e-13  -6.040547057578e-19   5.267338210940e-20   4.860975261406e-17   1.711390140416e-20

  6.800000000000e+00  -1.915512341083e-14  -1.082815089649e-20   1.700455541818e-14  -8.242504771473e-22   9.777049720707e-17   2.499390310355e-21   8.000000000000e+02   9.660617596324e-17  -5.169198402655e-13  -5.736831100011e-19   5.277998221002e-20   4.616567637039e-17   1.709400140642e-20
  6.800000000000e+00  -1.936332721661e-14   6.005505770112e-20   2.091416766929e-14   6.836279166116e-22  -1.955413000465e-16   1.477751997416e-20   8.000000000000e+02   9.792058302080e-17  -5.204725539443e-13  -6.040546745161e-19   5.276015395304e-20   4.860975009997e-17   1.715673738660e-20
  6.800000000000e+00  -1.907178240287e-14  -4.266486475351e-19   9.185318694453e-15  -4.015313761096e-21   9.777049508896e-17  -2.297236993510e-20   8.000000000000e+02   9.792916538251e-17  -5.204725539443e-13  -5.129398860292e-19   5.280166209806e-20   4.127752127100e-17   1.746319852150e-20
  6.800000000000e+00  -1.957153101817e-14   2.163543583538e-18   2.482377975100e-14   8.148571601656e-21  -1.955412931028e-16   2.826717376845e-20   8.000000000000e+02   9.925243190481e-17  -5.222489107837e-13  -6.344262377151e-19   5.256495968287e-20   5.105382372366e-17   1.594796623009e-20

  6.900000000000e+00  -1.939100851200e-14   1.284490098948e-19   1.309493098165e-14  -4.344542930917e-21   9.777049652017e-17  -9.384341282263e-21   8.000000000000e+02   9.925227779310e-17  -5.240252676231e-13  -5.433114508245e-19   5.278697837986e-20   4.372159502314e-17   1.721373091902e-20
  6.900000000000e+00  -1.959921231710e-14   6.630632148998e-19   1.700454320529e-14  -2.433115247581e-21   9.777049786526e-17   3.730658227803e-21   8.000000000000e+02   1.005832193757e-16  -5.275779813019e-13  -5.736830151261e-19   5.267545802676e-20   4.616566873556e-17   1.698049009400e-20
  6.900000000000e+00  -1.959921231844e-14   1.317319136056e-19   1.700454325907e-14  -5.471234805895e-21   9.777049598544e-17   3.939816561059e-21   8.000000000000e+02   1.005914031175e-16  -5.275779813019e-13  -5.736830155439e-19   5.272731409158e-20   4.616566876918e-17   1.730774600075e-20
  6.900000000000e+00  -2.002946072606e-14   1.391038495577e-19   2.091415538616e-14  -3.167181073519e-22  -1.955413015045e-16   1.554357560869e-20   8.000000000000e+02   1.019296491193e-16  -5.329070518201e-13  -6.040545790954e-19   5.251588549922e-20   4.860974242124e-17   1.741410572322e-20

  7.000000000000e+00  -1.993227912282e-14   1.624121141296e-19   1.700453911530e-14  -4.217466807327e-21   9.777049549294e-17   3.720872183959e-21   8.000000000000e+02   1.019303898296e-16  -5.329070518201e-13  -5.736829833533e-19   5.261863482200e-20   4.616566617873e-17   1.739500489200e-20
  7.000000000000e+00  -2.014048292690e-14   1.765879497584e-19   2.091415129787e-14  -2.652253374466e-21  -1.955413019357e-16   1.623897384451e-20   8.000000000000e+02   1.032776977080e-16  -5.346834086595e-13  -6.040545473358e-19   5.251436214864e-20   4.860973986546e-17   1.748932963499e-20
  7.000000000000e+00  -1.984893811298e-14  -3.184180469029e-19   9.185302316028e-15  -7.114211984314e-21   9.777049316536e-17  -2.161560038767e-20   8.000000000000e+02   1.032860555492e-16  -5.346834086595e-13  -5.129397587945e-19   5.255737810422e-20   4.127751103211e-17   1.780177179602e-20
  7.000000000000e+00  -2.034868672635e-14   2.215970359739e-18   2.482376329428e-14   5.302408486697e-21  -1.955412952059e-16   2.974001745107e-20   8.000000000000e+02   1.046421220353e-16  -5.382361223383e-13  -6.344261098722e-19   5.224952228326e-20   5.105381343582e-17   1.631872824800e-20

  7.100000000000e+00  -2.016816422021e-14   1.779826023509e-19   1.309491452624e-14  -7.187057472046e-21   9.777049440802e-17  -7.899697515648e-21   8.000000000000e+02   1.046419327452e-16  -5.417888360171e-13  -5.433113229918e-19   5.246726475915e-20   4.372158473613e-17   1.758613082413e-20
